number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,97.9598,57.8657384615385,70.3033263954757,36.8028446101478,1.15307517091914,1.33852775623715,158.9674,12.5121692307692,62.0114329850553,54.566241304048,768.4,995.746153846154,708.641979880737,924.525057808176,1.30174309365185,0.87273452838423,810.6,667.592307692308,329.08115260525,352.272024731292,165.75,114.923076923077,139.812941759091,89.8461549351321,1.25570514472447,1.34174907677111,205,22.2307692307692,78.3178619473234,79.7182167565246,5578.10725,3365.46176923077,815.49564606351,70.4918161122723,1.01899345593772,0.930382622333031,9839.571,2066.92284615385,4030.69042076016,4067.58260596263,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,10.8305,6.06569230769231,4.75646422349896,1.406268532004,1.04474296689737,1.10424386222608,21.778,2.90353846153846,7.91296978068285,7.06492357609724,108.506645,96.3220046153846,7.43878255508962,1.09119481211891,0.329500146289958,0.199852625126025,399.97342,92.29338,168.437846600662,166.477287315448,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,92.4
4,93.63455,89.201928,92.4504426362912,87.9045138330733,1.37396196304396,1.19455022837854,35.2382,33.996472,14.5209370946747,15.199194976459,710.75,732.28,703.473933159343,725.403475165282,1.37654039291838,1.1449239959204,254.5,274.78,96.9294201984104,94.084119807755,169.5,161.24,166.219202455205,157.612769235984,1.36696467435898,1.2156801757059,94,54.24,33.3579076082419,34.854302460385,7616.5,7403.08,6482.24046381734,6369.2659109103,1.25031423412439,1.02278092300343,9393.0,3908.68,3801.30138899825,3788.40765409426,77.3325,74.462,48.472588709669,50.8910422144079,1.12170344840782,0.888252820944336,120.57,46.894,49.6061454736205,44.8904169728908,16.95,20.784,14.8022592204663,18.3607286692294,1.25101416008479,0.93995964431889,23.8,12.268,9.1187992630609,9.53044301173875,149.0,73.76,89.482173561651,61.9249768334704,0.886590051476322,1.29555903933931,395.0,18.56,162.759024327378,73.8594773878072,2.75,3.48,2.37841423000544,3.29436406907029,1.2636544318821,1.02237121200036,3,1.56,1.29903810567666,0.943186089804128,2.52
3,131.756433333333,106.70121,98.1167606069263,72.1057250498992,0.899227778317029,0.965095190022488,164.1315,43.62235,73.643914270691,78.8424897298969,722.366666666667,756.03,704.752387465668,743.542286997619,1.07539525995939,0.978265809978976,355.1,290.4,151.791311418744,126.608538811567,169.333333333333,152.9,163.061614956341,146.735497109405,1.06330071682221,1.09288198140955,106,12.1,43.9267066322477,43.8165493849071,11577.0,9901.2,8027.45875261604,6141.68496120709,0.818835070659628,0.83299105669715,20230.0,5603.0,8349.59068857071,8759.89867292996,113.033333333333,123.6,101.994669239541,115.52342957248,1.01226755403529,0.905146464580015,101.0,57.25,44.0866822924515,36.8289288467639,32.7333333333333,37.3,30.6219785996061,34.9404423683935,1.03000623264489,0.845931448876337,28.2,20.7,12.4582859530872,12.9742051779676,105.333333333333,123.2,71.1378660898012,95.8731515514182,0.858425733255541,0.764835811275833,134.0,71.8,63.1682057859982,53.6,4.33333333333333,4.4,4.16016764610381,4.26480935073595,1.05790542470367,0.995737499177827,3,1.4,1.24721912892465,1.113552872566,3.3
4,53.17239107,51.275799255,48.7945688051842,45.8375289729518,1.31475818124945,1.04378703994704,51.93183072,24.522045505,18.8702705837224,21.4551424814063,739.75,733.625666666667,720.750466859291,708.706944706522,1.36177029969475,1.10350448193221,450.6,309.5879,160.422855291882,184.834933588203,153.0,153.302666666667,150.541645796024,150.028763223815,1.3705418035466,1.1140467816739,76,62.168,26.9258240356725,31.0834424234011,5867.25,4864.19933333333,4439.63216699754,3524.30761979462,1.2098110527298,0.944405799142496,7932.0,2496.066,3051.51350767123,2895.39613805542,54.05,50.7013333333333,46.9067939516844,42.4621501658841,1.27778509150979,0.995748922476967,62.3,26.0001333333333,23.0760156872888,25.4537095833899,15.075,14.7184,11.264497020771,9.99182018846957,1.18348440392156,0.861808575847852,25.1,9.10913333333333,8.91498037014104,10.2672960465094,92.25,89.8276666666667,86.234546308491,82.2292954900112,1.32235629612613,1.05151385612176,90.0,45.9,32.7900518450337,37.5074566082829,3.25,3.00766666666667,2.78315768371374,2.47165746219981,1.26585675187274,0.982940687916538,4,1.636,1.4790199457749,1.63532093350374,15.7
6,96.738545,113.844886333333,74.3608189396902,84.8879927183211,1.58255199525872,1.09298051848583,192.981,69.2678533333333,61.999118762741,72.5284717296027,792.816666666667,761.018133333333,754.869077643659,725.878173092141,1.74050743417164,1.46724653988415,772.0,228.8652,263.514474091188,259.209576555051,148.666666666667,152.015333333333,134.933170373073,137.180841513861,1.7157756749221,1.33246567465355,171,64.848,53.7235723144154,56.9778240331759,5776.23816666667,5736.51816666667,1560.70540675548,1466.73326686462,1.53503830734901,1.09694419066652,9778.571,3259.76183333333,3449.88535784647,3938.75549683443,68.7716666666667,77.5319333333333,30.2612760160778,44.7380117688014,1.40217039459573,1.25094946424132,141.0,30.891,53.841492802691,51.3987421077814,7.64533333333333,8.42916666666667,4.76754470321348,5.23775670731276,1.59580935518082,1.21018065371218,12.878,3.59633333333333,4.03061313229417,4.12065993568452,96.00443,78.5910966666667,12.916641311353,9.31852288743922,0.895632413201828,0.620490144883271,399.97342,64.2622366666667,141.749131231169,141.460146245554,2.66666666666667,3.03333333333333,2.49288287167843,2.75135337813343,1.71707598019888,1.26442857522573,3,1.65466666666667,1.10554159678513,1.40198272298754,7.0
3,120.376,123.099661691542,120.258556253752,123.015235397009,1.09763072920024,0.770816349800339,12.782,61.8324776119403,5.34955125843903,4.55466393351243,711.733333333333,786.010945273632,700.27716670327,781.175780497181,1.08260615060801,0.749587721240842,311.0,425.557213930348,126.989798365416,85.9479657439568,141.333333333333,134.164179104478,140.64767930516,133.687487255538,1.09383108378687,0.78554762382312,33,66.1492537313433,13.7194104181711,11.3224081280736,6953.33333333333,6772.33830845771,6934.36101219683,6751.18495785607,1.09593253871666,0.780592887372905,1070.0,3345.87064676617,504.402837246404,534.993378835789,110.3,148.896019900498,85.90956709876,140.999450891894,0.901302507476016,0.671500029098842,161.3,95.7218905472637,65.8589907808089,44.3613495893964,9.25333333333333,12.2016915422886,7.36406979939334,10.9258028336847,0.889795086770189,0.618637410754244,14.24,8.72865671641791,6.02785386536719,5.34976812854837,50.6666666666667,35.1393034825871,25.4489559464806,14.1250005567453,0.77150406926162,0.362860197150228,79.0,30.4925373134328,34.2571971351358,32.366073040948,4.33333333333333,4.98507462686567,4.16016764610381,4.87592835677403,1.05790542470367,0.724688519619713,3,2.95522388059702,1.24721912892465,1.02930982982488,1.14
3,39.5939,51.0405811881188,23.1832761658865,31.4917118298777,0.622208645469137,0.401935527743146,85.149,44.3335346534653,39.8598606949397,41.9074436630892,856.9,890.662376237624,841.05431930049,868.233565156596,1.07969486216822,0.763141813378253,400.9,524.456435643564,168.505924722743,197.919917724259,114.666666666667,124.831683168317,103.462400868194,109.67229962209,0.994179490127364,0.678399808492557,123,85.8316831683168,53.8908361618394,60.8901086615101,5000.0,5998.0198019802,3851.93444137693,4585.07722258424,0.840611529638014,0.549816664626832,8020.0,4710.69306930693,3734.4165095322,3994.95573521667,85.6666666666667,113.463366336634,68.5170612660377,104.194831582615,0.904568398095848,0.652675214837663,127.2,77.6316831683168,52.648604497703,43.0220660001958,63.6666666666667,71.2574257425743,57.3879354831717,62.4144242028688,0.994296104369315,0.641007849630925,69.0,51.5346534653465,29.7806797922561,34.1585277656367,102.0,136.178217821782,80.6929389490872,132.876653061265,0.930417091323016,0.724195862440112,113.0,69.8910891089109,53.0345799141152,19.1085466543032,4.33333333333333,4.9009900990099,4.16016764610381,4.78952447539937,1.05790542470367,0.75872080510446,3,2.7029702970297,1.24721912892465,1.03889650610492,12.5
6,90.8600666666667,62.0888566666667,67.9403431306936,38.7486834038948,1.55497749400622,1.4966461367575,184.5906,21.8656,62.1011649667075,60.3888139298948,784.166666666667,996.945333333333,736.82061153198,930.583166670057,1.72762905306018,1.11716183979549,810.6,650.145,289.565206626917,339.931581074127,171.666666666667,121.041666666667,152.93091465867,95.2173346550809,1.70548180775506,1.59173051305687,205,39.6116666666667,65.0119647107789,79.7921671002584,5030.90483333333,3348.64783333333,1163.39402486933,87.0851435102535,1.33594996668724,1.18923691273245,13532.571,1492.61883333333,4712.22235945526,4442.65101517842,48.2916666666667,94.2868666666667,14.679558345157,48.7340967529097,1.04081891141037,0.670529231293699,141.0,71.1738166666667,59.1443430421616,60.8330133440351,6.692,4.52386666666667,3.9220783591912,1.30972521425814,1.52959693211268,1.28687801770857,12.878,2.09,4.26493063640352,5.02374814080306,110.221096666667,85.11329,14.9397707821169,1.30219899433531,0.974763502961095,0.675337950977708,399.97342,66.6533766666667,146.472835822938,149.542950525785,2.0,2.0,2.0,2.0,1.79175946922805,1.39172481207599,0,0.976666666666667,0.0,0.0,116.0
3,64.1415666666667,31.596995,44.123758732299,22.6817754547199,0.771350644884892,1.04243861175345,121.3276,7.867955,52.6020945998879,36.1771690375778,744.7,1097.85,651.193079661161,1004.8269555459,0.961696313670223,0.40224641975099,894.6,934.575,403.379821012405,373.391279357191,181.333333333333,97.75,143.435288316532,72.2909482010793,0.930237629386467,1.08555284943172,205,11.15,94.3692511126138,86.204335737827,1455.80966666667,480.47175,162.531559818954,8.14096613095588,0.497683268805691,0.59564429324277,3508.571,349.92825,1493.84210291903,1054.07249702413,69.2833333333333,115.905,47.8940207377513,97.4920221476662,0.794539340234372,0.309284148447661,127.05,105.33,53.6483043120242,46.8304412214961,3.51733333333333,1.316,1.60546050973743,0.452040261714248,0.624674200125388,0.916254774531257,7.778,0.6335,3.28447269571371,2.34934927160693,39.3421933333333,16.819935,3.63029981814288,0.175365227495953,0.429114227866382,0.349266412868019,99.97342,14.980065,43.5146572151816,35.3481303107827,1.66666666666667,1.85,1.5874010519682,1.80250092522166,1.05492016798614,0.614243973175345,1,1.35,0.471404520791032,0.357071421427142,7.0
3,61.0383666666667,60.10038,42.952534922269,48.666373738844,0.842928174146767,0.809714059490159,100.4003,32.8139,41.0217764244255,31.7960911605436,896.366666666667,832.3,884.996677080313,822.173186923014,1.08580235271857,1.01359353003099,349.5,268.28,144.165606932521,136.480914416632,125.666666666667,135.0,117.137418588336,128.970949385978,1.03726240801149,0.844099061162962,94,76.0,41.7718671941881,34.3161769432435,6606.0,7526.8,5584.29370237844,6731.2083643865,0.968881413305605,0.749952524071812,6648.0,4892.8,3074.89056715845,2635.29508025192,90.1333333333333,99.48,29.7974691182743,50.8751815018953,0.711527349687963,0.640409153845615,153.9,67.8,64.9656490428254,51.6077668573249,42.8333333333333,32.58,22.4915523842987,20.2033337314918,0.58204765251708,0.773019770627643,98.7,19.74,44.1831290074491,36.4552547652598,109.0,101.8,106.941651595263,100.254687853623,1.07896451145001,1.00377775008351,49.0,35.4,22.0151463012778,19.1979165536263,2.66666666666667,2.4,2.51984209978975,2.29739670999407,1.03972077083992,1.01140426470735,2,0.8,0.942809041582063,0.8,3.2
4,81.75669875,79.863450572,76.2828331659138,75.3146812668208,1.31259587756208,1.16830215987089,81.482,28.224217428,32.8903686946309,29.9470575785968,741.475,782.5904,723.246139987131,763.348824991496,1.36274578473721,1.08452316540534,443.7,356.04024,157.803998285848,163.154854993163,168.75,158.4816,161.714286781057,151.461399787657,1.34244374262868,1.19193304827978,139,53.2832,51.3292070852453,50.8105821796995,6502.75,6172.7696,6126.39407758987,5919.49994371809,1.33216903974058,1.10395528579943,5390.0,2653.0896,2072.76836320415,1670.2446334941,44.3375,43.1908,34.2584660957039,32.3053175070483,1.16644465627036,0.835300778420004,64.05,29.87008,28.4718144618498,30.7539463379905,16.425,18.27104,14.9190429506386,16.429440089461,1.29351872952397,0.968483287523519,19.7,10.60048,7.15973986957627,8.01200956804221,61.75,55.8216,51.6377606524012,49.2860005297669,1.24488938578894,1.03884605288055,82.0,26.3016,30.8737347918907,23.5884584795192,3.5,3.6296,3.30975091964687,3.42247819093085,1.33373602720281,1.04548263299112,3,1.8816,1.11803398874989,1.19716491762831,23.0
5,74.23165,51.6678046692607,60.5152205498845,35.261050570763,1.45374713602643,1.32440018902338,121.3276,20.9922568093385,39.4458745649529,44.2870653473275,816.36,1000.94902723735,771.891022146416,934.945531114376,1.55250636371223,0.923224275118706,810.6,694.692607003891,282.395259167005,342.262813792675,160.0,115.29766536965,139.595298984601,90.3309886607079,1.50121758487734,1.37275804079227,205,38.5486381322957,69.9228145886591,79.3615998793216,4816.6858,2976.28705447471,1074.9034884109,69.2899798368346,1.32221306724433,0.883002476698378,8958.571,2038.77131128405,3084.72934185263,3631.43635477494,62.09,108.089105058366,26.1868243919949,83.8648418770839,1.13042757181707,0.765895250669576,141.0,75.954280155642,57.6447430387195,50.2620397909412,8.0144,5.27544357976654,4.54968458544814,1.36063810592813,1.38465705322041,1.08736852069175,12.878,2.93900778210117,4.43821466808445,5.62574068878049,111.005316,95.8896554863813,13.1311731511324,1.13692617128431,0.785623847019654,0.248722265304681,399.97342,91.0364145525292,150.600199073704,165.476200073901,2.2,2.07782101167315,2.1689435423954,2.06411360125221,1.59416669911802,1.23415970994351,1,1.05447470817121,0.4,0.267889719502856,63.6
5,45.870829,39.99315355,33.1331522387466,27.4753228864546,1.36375308625235,1.20881088674511,78.09485,16.8198461166667,30.2084647423345,30.4940645052387,799.12,796.161,785.159043551306,784.343660980133,1.59123688904866,1.40984853112127,470.3,249.044333333333,155.899883258455,143.428324883895,133.4,125.236666666667,122.854750570474,115.657097297526,1.53268128908336,1.38010818389088,145,42.6433333333333,51.6317731634311,49.9901389164792,5400.0,4911.14666666667,4559.77183022438,4114.63238017498,1.45536843858953,1.23944536754282,6648.0,2553.81333333333,2963.79648424112,2920.57065060162,78.68,77.1896666666667,63.2034512585621,59.818120645844,1.41294383230334,1.23969417163455,127.2,33.6636666666667,49.1776127928146,50.8486524884277,39.96,41.7766666666667,27.8241254808704,30.943886686407,1.26298351878969,1.17696932477139,93.6,17.122,35.2965494064222,32.3270390780776,75.0,65.71,56.6756386538478,49.4144060012147,1.39362630573516,1.2570456849262,123.0,25.8766666666667,46.4198233516673,45.1715902605461,3.2,2.88,3.10369114783072,2.79428902095893,1.5808185358593,1.45175318846092,2,0.906666666666667,0.748331477354788,0.696850055607374,8.5
4,76.5177175,57.6272907010808,59.3100961333418,36.1391210915559,1.19727303349869,0.928720558022609,122.90607,37.2717787556883,44.2894585275144,53.1734022236728,787.05,1009.3313850967,734.219624171273,937.814905332515,1.31300802421591,0.776556042780671,772.0,739.979948805461,314.505965762178,354.520750070115,151.75,104.575654152446,131.302196551623,84.3483261568745,1.27527399052522,1.10865895456102,171,51.108361774744,65.5796271718588,66.9182657263754,4434.35725,3006.46530147895,674.484751445268,54.9967204051799,0.995982779568411,0.738549899802423,8958.571,1697.37798634812,3402.85619588643,3591.99129950099,79.6075,111.868553754266,48.4772646848066,99.8437289986354,1.09667176877521,0.782419072284473,135.97,80.9753740045506,54.3730969207199,41.9300456391663,6.9055,3.83118600682594,3.47947484936327,1.04559937328059,1.08857534188499,0.917530230217137,12.878,1.76166097838453,4.59906411675245,4.64013882922483,112.006645,60.9329237770193,8.33981834610162,0.632714650524885,0.403693221013522,0.26895712799624,399.97342,56.8677019340159,166.742351106334,138.211822882728,2.25,2.27630830489192,2.21336383940064,2.23710038710426,1.36892236074022,1.0244017804827,1,1.11234357224118,0.433012701892219,0.447171136747079,24.6
5,92.26674,65.2390533333333,64.8126619740323,38.2432079662367,1.32328660934735,1.38327196628044,188.3839,24.57924,69.2326551521925,67.8973470356623,747.78,984.466666666667,702.115183963558,912.495410008807,1.54100618977138,0.98684371065202,810.6,661.026666666667,293.286136051468,357.05227379506,159.2,112.4,139.74337176418,89.1655702687942,1.50732079160841,1.56195207452127,205,20.8,67.2113085722931,75.4106977380088,5174.2858,3346.76213333333,962.364248380021,68.8996631679477,1.16506544127006,1.10644451182222,11848.571,1579.23786666667,4506.89548007568,4475.40437412919,60.484,97.0646666666667,29.1775463973801,62.9570534333801,1.11263862269811,0.687370134057524,138.63,75.742,58.4343360020459,58.4397919077594,6.8124,4.06106666666667,3.83958497592852,1.16403718539927,1.34550846737517,1.36575380665463,12.878,1.62826666666667,4.34020541449365,4.70773784977692,132.805316,75.214176,17.7474131712332,1.11989343216865,0.949904122208674,0.866400030272894,399.97342,53.3191573333333,151.16463932891,136.631480409064,2.2,2.13333333333333,2.1689435423954,2.11110011888848,1.59416669911802,1.35359135213461,1,0.933333333333333,0.4,0.339934634239519,112.1
5,72.32465,49.6543286666667,58.6371017364918,34.4767361437279,1.44461203001618,1.33260245163367,121.3276,17.8635066666667,40.053511822236,42.2123725528604,787.02,1007.12613333333,745.091012254164,944.410811385555,1.55174132140317,0.91055774435547,810.6,694.2472,279.181098214045,335.229448841211,162.8,112.221333333333,142.245338798365,88.8763014891097,1.50445986331947,1.37571349820746,205,36.2586666666667,69.4244913557168,76.1519993930268,4963.4858,3147.5408,1096.14728383779,71.1636408147958,1.3180416651861,0.81228573448395,8958.571,2316.8912,3206.84909554637,3785.64302896578,65.23,111.285066666667,42.6550321302085,90.0218377009529,1.25339388367421,0.772845497419705,127.05,75.8624,54.6063146531608,47.5699790869083,9.3044,5.444,5.16059335658217,1.38159403411574,1.39019736061512,1.05165686440271,13.578,3.27813333333333,4.96386920053299,5.78790020646521,102.805316,107.646176,12.0779352534017,1.25143832434604,0.713636561856581,0.202143357690322,399.97342,103.452490666667,151.002871308593,172.94901706199,2.4,2.07466666666667,2.35215804504935,2.06147533526319,1.58902691517397,1.22915075295534,1,1.04266666666667,0.489897948556636,0.262852725980834,48.05
3,45.5256,14.0366095238095,34.2380934550823,12.8637778300719,0.865200840056728,0.607107261768891,73.4571,10.197546031746,30.3311613589061,10.2390864825458,635.666666666667,1053.67936507936,567.760167936158,1036.88664360308,0.981948116219128,0.104619570111009,682.9,1027.60634920635,318.286164044594,143.209739802152,191.666666666667,75.7301587301587,162.795470316491,71.3372908758601,0.971488753636834,0.537539194368231,198,59.6031746031746,88.6090038063602,39.1079930729899,1549.33333333333,2203.87301587302,1436.41629444779,2177.92569062191,1.0280160043924,0.12701741327363,1404.0,2128.06349206349,573.311627496096,260.462073652844,84.5666666666667,150.352380952381,72.1327197097219,147.145754177504,0.936126381163201,0.0904549142468375,107.0,147.231746031746,50.0904737006505,22.5741659983606,36.5066666666667,100.10873015873,8.1220023655903,87.5000209812944,0.200549710098345,0.0091790759157833,102.81,99.9652380952381,48.4321341902483,21.8744284636131,99.3333333333333,137.428571428571,93.2936339098569,136.588597778915,1.03986982081479,0.149923500108059,82.0,132.412698412698,33.4796787453059,12.284606816087,2.0,3.85714285714286,1.5874010519682,3.74447096981442,0.867563228481461,0.0743798138623681,3,3.79365079365079,1.4142135623731,0.63887656499994,23.0
