number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
6,103.903966666667,98.1271683116883,73.2598601503117,74.0601688230331,1.51145527510508,1.39383345947267,192.981,45.1462981818182,76.8179962097786,69.1215206962575,769.1,742.981558441558,736.138615188467,714.608807212795,1.74375279188803,1.65444761528472,764.1,164.519220779221,253.160212777074,233.238339495372,150.5,155.761038961039,136.652833253888,143.329846858955,1.71713704316059,1.55640045149344,171,47.4168831168831,53.5249163162976,52.0200514683013,5710.23816666667,5675.26350649351,1339.97470162901,1795.72061255563,1.41211873118102,1.27039886036603,11338.571,2268.90532467532,4438.54485392268,4002.66740375904,67.0166666666667,73.0756493506493,33.7005122489562,36.9791171346105,1.3964750196119,1.25383585277502,138.63,29.9119480519481,54.3527462252113,54.1930837457793,7.58866666666667,8.89080519480519,4.66680334835827,6.04291410968065,1.58243209909369,1.39133030640127,12.878,3.2887012987013,4.1758554679118,3.99211832268417,113.00443,136.077477922078,16.5886803937558,22.4130614941571,1.03022355465281,0.793250429566394,399.97342,101.295249350649,144.85279511096,164.401549398929,2.83333333333333,2.74545454545455,2.61532097202366,2.51836543946956,1.70747543516624,1.56324596753744,3,0.994805194805195,1.21335164821342,1.27009003204195,68.0
4,90.97585,59.5244179314302,67.3275552910357,36.622374734222,1.17639288372364,1.00967014191268,128.2426,35.264710945345,53.9117375982958,55.909905418406,782.425,1007.5469946923,727.960609684325,934.210100074042,1.31036807225978,0.785846828959396,781.6,736.380017214173,318.080708115095,357.652641962906,146.0,106.793573375412,127.618033181518,85.2341338600319,1.28299625751195,1.13285666530764,158,50.6885669200975,60.6753656766896,70.1569075212357,5665.10725,3290.42096671927,880.2476272724,57.3043085084036,1.09060991131509,0.828545020930749,8958.571,1859.53599784823,3383.43990732918,3833.20454863274,91.35,113.149835030842,82.046890506221,103.810996685488,1.28520320008435,0.825236233073203,91.0,80.0663462917802,40.6431728584273,39.8457005442139,6.4805,4.00825735188639,3.26445981654133,1.07095008709369,1.06930850934214,0.92303106881994,12.878,1.76588724716683,4.59161635483628,4.75485294384772,107.006645,62.1439605766748,6.67750379658988,0.66799790184024,0.286107203537746,0.28729077706351,399.97342,57.3654354927557,169.269247361912,138.454538362526,2.75,2.30842059962703,2.63214802590498,2.26068202875024,1.3421131789144,1.09745517915003,2,1.05322048486587,0.82915619758885,0.506293161971232,21.6
7,106.454828571429,90.9793450549451,78.7745405292964,69.2632129797942,1.70974808061963,1.57728944481081,192.981,35.4057846153846,71.3935940516817,66.3888584031861,778.271428571429,722.412087912088,749.292323021429,696.654031650113,1.90483776048211,1.75907641020005,764.1,154.579120879121,235.454998516767,221.711659512468,148.0,161.285714285714,136.124920937295,149.771291998502,1.87998617782424,1.61028347992512,171,46.6703296703297,49.9313814864245,50.0578315472721,5851.20414285714,5179.68450549451,1686.25341383313,1821.17420432845,1.62666728581842,1.44349036049318,11338.571,1969.07373626374,4123.77569003942,3978.20387982802,72.4,63.3549450549451,39.6247493304713,27.4547292282097,1.61738071536448,1.36934749869763,138.63,25.5010989010989,52.0199107485366,55.4985160948763,9.31885714285714,8.88131868131868,5.7328295972755,6.35882195523015,1.71708772174832,1.5403691375416,19.478,2.85472527472527,5.73655066664807,3.88502999232945,100.289511428571,142.772151648352,17.487432056259,30.5953421514806,1.14401077872012,0.924844402857039,399.97342,87.909167032967,137.676690624098,154.637692973092,3.14285714285714,2.64835164835165,2.86900579917019,2.44682283310381,1.85537272548104,1.72732423698995,3,0.824175824175824,1.35526185435788,1.19865883270535,132.25
4,81.75669875,79.93880253,76.2828331659138,75.4136583918821,1.31259587756208,1.20643955108656,81.482,26.78624747,32.8903686946309,29.8903597616472,741.475,782.566,723.246139987131,763.324272639154,1.36274578473721,1.1356723738726,443.7,337.5426,157.803998285848,163.1584409217,168.75,158.384,161.714286781057,151.365433684466,1.34244374262868,1.24327350655123,139,45.768,51.3292070852453,50.8190962532787,6502.75,6197.804,6126.39407758987,5937.21763735799,1.33216903974058,1.17415002996635,5390.0,2243.804,2072.76836320415,1702.9252108017,44.3375,44.362,34.2584660957039,33.3729625430182,1.16644465627036,0.894786561315018,64.05,28.71,28.4718144618498,30.6556724930314,16.425,18.3296,14.9190429506386,16.4938438878566,1.29351872952397,1.01274995881837,19.7,10.2052,7.15973986957627,7.98785101513542,61.75,56.334,51.6377606524012,49.5702919044598,1.24488938578894,1.11907786172067,82.0,23.734,30.8737347918907,24.3036302638104,3.5,3.654,3.30975091964687,3.44658659481979,1.33373602720281,1.09673212168493,3,1.784,1.11803398874989,1.19427132595571,17.1
6,102.8023,47.8737681957187,72.8650621773034,33.1606996968743,1.51573228556122,1.72461492991943,192.981,7.82531376146789,75.3623068613437,47.3218544825045,817.566666666667,1002.52324159021,779.210289914219,942.580551624096,1.74204924832065,1.10226206955414,764.1,657.707339449541,265.726317017257,330.325322932608,153.333333333333,111.584097859327,139.058606184168,90.4675545969483,1.71727966661723,1.613448449745,171,24.1651376146789,54.0822418996189,68.4189164363688,6075.90483333333,2914.96832721713,1380.06259613015,72.956723530016,1.39008458708247,1.23882366585533,13532.571,1643.30690214067,4948.38089310872,4119.54346027682,61.1666666666667,97.8125382262997,19.7881349960414,49.7281507709371,1.22253562476357,0.695909410299858,141.0,72.7110091743119,59.0017671110131,60.0482886874501,7.17533333333333,4.83833027522936,4.12957810594128,1.34907112100148,1.52665233862619,1.30042843721172,12.878,2.30562691131498,4.54115501705116,5.22095430962106,108.55443,102.65638795107,13.0510919028955,1.58170278336897,0.929121739136428,0.744341759751081,399.97342,73.3809209174312,147.565525033654,154.487545534685,2.5,2.05504587155963,2.32998610150143,2.03390960476961,1.70947277658421,1.4330529683942,3,0.935779816513762,1.11803398874989,0.402625839587003,107.0
5,82.32534,50.6760846153846,59.2419468692092,33.5467760129649,1.31840099891431,1.5043553628649,188.3839,12.6388692307692,65.5176475290009,52.0476925241256,757.08,996.769230769231,714.653657764228,930.282576217974,1.54625434435204,0.982505386408921,764.1,661.753846153846,286.007883807422,346.469351257722,152.4,108.769230769231,135.767536106328,87.6106421184491,1.52125788115438,1.54514763418913,171,21.6923076923077,58.5375093423012,69.2111083193507,4998.2858,2814.61561538462,908.383437367931,59.7649275561427,1.13152109263225,1.12974938212694,11848.571,1377.69207692308,4584.95795726924,4059.51134311581,58.7,98.0715384615385,24.5609809260892,56.4122060869845,1.04528364787516,0.637688544695558,138.63,76.4330769230769,59.8997792984248,59.7367121814427,6.8124,4.34569230769231,3.83958497592852,1.19799191823469,1.34550846737517,1.29131248415919,12.878,1.89584615384615,4.34020541449365,4.93520357906985,136.205316,85.8604661538462,20.2718865908171,1.24295686267078,1.00735914045657,0.853331277143933,399.97342,61.5241492307692,148.715540662835,143.775933986894,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.34327061671926,1,0.923076923076923,0.4,0.266469355010596,73.0
6,105.41188,54.6879341176471,82.9509482169756,34.3086182346887,1.62675279436058,1.74207078769083,164.94848,8.60617647058823,55.5003542662087,53.6406598081654,739.8,1032.14117647059,699.539807004794,965.631991207582,1.73098490559973,0.940456600657246,781.6,756.526470588235,273.491511141876,342.323423884186,167.166666666667,106.441176470588,150.494415009183,84.0991043258351,1.71571335852612,1.68609050298107,171,22.7941176470588,58.1418285077295,72.4256987119216,6990.0715,3159.04647058824,1724.37442544261,45.5698653276636,1.4622939876632,1.45123312491094,16648.571,1053.27705882353,5246.22444543641,4715.73250915111,67.405,106.668235294118,46.1148543504564,79.0155237260193,1.52209219103418,0.759400641718032,135.97,83.0552941176471,48.001817239906,51.3538134485584,11.6536666666667,5.51882352941176,5.65509145350353,1.10058837755585,1.35412650200807,1.46445864087956,35.778,1.98705882352941,11.5287438122672,8.88050348490043,86.6710966666667,56.3685764705882,12.5815238656624,0.636110226347515,0.819692356618424,0.638096952101149,399.97342,47.0431882352941,141.310961312325,126.53223910007,3.0,2.32352941176471,2.79816641433953,2.23269561230977,1.72108914922872,1.46853275877233,3,1.05882352941176,1.15470053837925,0.794117647058823,25.0
3,79.6459,56.0522325842697,48.629580976146,30.3125835979641,0.678925267911685,0.72905136978295,167.8406,37.3585988764045,74.2773974207946,69.1387593839087,833.766666666667,1100.52247191011,750.651315580289,1037.40915994941,1.0001042469829,0.591227240521927,894.6,842.915730337079,368.017837731935,319.525883937826,161.333333333333,100.303370786517,131.059429554696,77.3162046249485,0.941732043671229,1.07208631720538,195,18.7977528089888,82.6975748670352,76.3825976554402,6702.47633333333,4413.36786516854,286.623795343567,23.1127607335778,0.176778404931811,0.0985852867884367,19248.571,4324.8793258427,8879.2955997902,7991.79293227391,90.8333333333333,119.113483146067,82.8926407442291,112.592805711074,1.0097792419659,0.592919487728092,92.6,91.0213483146067,38.5581235135852,34.5714280646532,12.5173333333333,8.25044943820225,2.62578389287015,0.877948454106313,0.268410705937947,0.219872704837484,34.778,7.71550561797753,15.920922111765,14.4150337495357,90.00886,48.3325258426966,7.67363785168132,0.437898945270565,0.660094220738716,0.516140201536632,169.97342,38.1843280898876,69.7500682699728,71.8998289252684,3.0,2.79775280898876,2.28942848510666,2.38675048580862,0.848685557726417,0.823585268096366,5,1.24719101123595,2.16024689946929,1.74934835559807,0.885
4,144.041845,119.2375175,135.218871187319,112.993275284561,1.32569398301381,1.36843499468319,102.17762,11.957875,49.6307534339554,42.9886738609874,771.15,722.675,764.984103203771,718.114568538409,1.37831645293122,1.30418564366056,204.5,148.2875,97.2393053245446,84.4615112048086,186.25,190.125,186.06562267663,189.971200908019,1.38530075312612,1.23788609488946,21,52.125,8.31790237980706,7.59008399163013,15715.0,12570.0,14369.2824673294,11613.4438686725,1.30244531470405,1.37604251876834,13990.0,1173.75,6331.16300532532,5504.39369958218,130.075,105.2875,119.331509973137,97.819988976671,1.30267507379636,1.36834807447533,133.4,13.7875,53.3989407666482,45.4461064751426,27.2,29.3,26.6140004328913,28.7517579421165,1.36450207128297,1.17797074817077,16.0,11.0,5.72013985843004,5.59910707166777,103.5,100.0,94.5560979723117,90.5100721309531,1.30233317043399,1.19182031994028,96.0,43.25,41.6203075433135,42.2078191808106,5.75,5.625,5.7326567532262,5.60348589556208,1.38336986774326,1.27002786111697,1,1.5,0.433012701892219,0.484122918275927,6.13
5,105.45428,61.7476352941177,80.4415672332983,37.1759030343838,1.43185520514774,1.40678674553184,141.2506,23.9501578192253,55.9629066807077,59.3132642045268,746.5,1014.44289813486,701.240539540203,945.893987573583,1.54114760128272,0.88792896088216,773.0,736.297274031564,293.064846066532,348.736593767608,169.8,114.865136298422,148.164025596102,88.4097526344168,1.50766077779701,1.44023909692809,190,38.7015781922525,69.7521325838859,81.8735537207804,6180.8858,3429.10661836442,1378.38206131188,58.426679142505,1.3809868168238,1.19127222550164,8958.571,1317.87329555237,3178.04929725241,3973.96686035408,83.38,113.1456241033,74.7499913797896,103.806278827255,1.50034236502283,0.90144700828947,91.0,80.0573888091822,39.6935460748974,39.8470077966888,7.4644,4.50951793400287,4.23332076699308,1.13943291564512,1.36998163748884,1.24329082489498,12.878,1.76111908177905,4.37202349490485,5.15074712943945,87.005316,60.9190132855093,6.99308388973478,0.613489748904631,0.368658283015843,0.26947417995257,399.97342,57.3736696413199,156.563964976106,138.880259383921,2.8,2.30846484935438,2.70192007704123,2.26072176759844,1.57409733684897,1.31484241164602,2,1.05308464849354,0.748331477354788,0.506316001084121,16.8
2,82.76819,87.837285,82.1449352023604,87.3601085449525,0.685626534818864,0.509574943189336,20.27638,51.522285,10.13819,8.77993008839336,711.8,687.7,710.166177735888,686.488365193129,0.690852720514532,0.589408647430548,96.4,307.7,48.2,41.7424244624099,161.5,179.75,157.321327225523,176.492557323683,0.667385793066912,0.461942675017015,73,117.25,36.5,31.609927238132,6946.5,7758.25,6754.11800311484,7608.07408525273,0.665581639025596,0.458299355156303,3247.0,5096.75,1623.5,1405.99224304404,104.05,95.825,102.741422999684,94.8691132812589,0.680597250228517,0.622556686319778,32.9,35.575,16.45,14.246117892254,29.3,28.05,29.1931498814362,27.9709924175474,0.689502638551405,0.596156720535418,5.0,12.15,2.5,2.1650635094611,57.0,55.5,56.9209978830308,55.4412651883384,0.691761498852418,0.58352747177781,6.0,25.5,3.0,2.59807621135332,4.5,4.75,4.47213595499958,4.72870804501588,0.686961576597323,0.514653165428929,1,2.75,0.5,0.433012701892219,3.9
6,95.5789666666667,62.3489866666667,69.9680175802084,37.4674008659863,1.53928382584865,1.49280792329679,192.981,26.2609333333333,67.287842227891,66.0141445339292,748.933333333333,1005.99466666667,713.746168891336,945.575892467147,1.73844138378735,1.04588854620742,764.1,684.474666666667,261.337965520171,333.079323042158,163.666666666667,107.173333333333,146.4168886257,86.8806992497578,1.70690905308905,1.66758423680516,185,22.9866666666667,61.8376009308971,67.9741859499292,5137.0715,3122.7888,1261.65738346952,67.4914864594511,1.4331589387717,1.23954751594766,9778.571,1303.23786666667,3858.71700321423,4048.27937437826,69.5,106.745466666667,35.6744697077684,73.4456658015237,1.4264183815575,0.880572459192409,138.63,75.8452,53.2351979427146,50.7443580651966,8.46033333333333,4.99333333333333,5.27958481340267,1.32745030598834,1.61474408755262,1.48507931583033,12.878,1.62826666666667,4.04016178168922,5.28515257006729,109.00443,67.374176,13.6783153906664,0.897022621302248,0.942696665715124,0.714021562931571,399.97342,53.3191573333333,147.262920287009,136.268659095868,2.66666666666667,2.42666666666667,2.49288287167843,2.28446458825106,1.71707598019888,1.42656885400968,3,0.986666666666667,1.10554159678513,1.0220676211593,30.0
2,85.93319,83.6087933333333,85.6497972256794,83.3591490569239,0.689851168795996,0.659168835173801,13.94638,21.6712066666667,6.97319,6.57438658066963,802.0,848.133333333333,789.967999351873,837.228247585719,0.678182425152572,0.573900415327725,276.8,405.733333333333,138.4,130.484771354958,150.5,134.666666666667,142.807562824943,128.069745518327,0.642479175495818,0.692951108534983,95,2.66666666666666,47.5,44.783429475148,6694.5,6069.33333333333,6426.4165753552,5838.45886659909,0.653373489884749,0.691425956842675,3751.0,356.0,1875.5,1768.23835748716,142.05,160.2,131.199847560887,150.110039256008,0.617767741968097,0.474821438815541,108.9,101.8,54.45,51.3359523141433,16.1,12.5333333333333,12.0299625934581,9.21101390444169,0.452223442155028,0.599656475022008,21.4,5.33333333333333,10.7,10.0880567449281,27.26,18.3466666666667,5.29905651979671,2.44418166749791,0.0538666392674487,0.0937083030700332,53.48,17.6533333333333,26.74,25.2107137719044,5.5,5.66666666666667,5.47722557505166,5.64621617328617,0.689009238476659,0.605797499372304,1,2.33333333333333,0.5,0.471404520791032,7.1
7,98.7793471428571,49.9098407352941,81.8302009000109,33.0788566967258,1.81740885075072,1.83884427638422,134.3606,8.98371102941177,45.3510240738104,45.5782476676125,696.785714285714,1027.025,660.337560151579,958.95133389097,1.88521469238319,0.949678540185782,786.5,764.667647058823,262.725774626437,346.756653685261,182.857142857143,109.279411764706,164.662567683962,85.1735773024603,1.87046474034936,1.77471918403341,199,24.6029411764706,63.6001540236872,76.8389923970581,5834.77557142857,2703.53176470588,1914.42635471603,43.9430535703951,1.73772289042717,1.56351026650499,8958.571,1053.27705882353,3052.63563544366,3634.51197568093,73.0042857142857,109.909411764706,53.9772098679111,83.7612317217996,1.74810182165766,0.857678448741768,135.97,83.0661764705882,43.1741171990623,48.2132043751975,9.86028571428571,5.07764705882353,5.72321373812762,1.09559554482688,1.64067300554388,1.57743718903019,26.578,1.475,7.77755601925522,7.14962091089802,75.1466542857143,55.8391647058823,12.0716091614049,0.619257440508134,0.886541324548537,0.620712030406023,399.97342,47.0431882352941,133.668493538594,126.647681223775,3.14285714285714,2.33823529411765,2.94471340036069,2.2421613048965,1.88230316242679,1.53430622642706,3,1.11764705882353,1.12485826771597,0.815480625471281,2.7
3,76.3195,68.0453833333333,62.580943096138,51.7250227127188,0.919736432029402,0.82792366263434,109.2415,39.4210666666667,45.5030992149619,50.0684951251256,677.833333333333,687.4,665.127587783015,673.494042924568,1.08073177766664,0.866053240795699,283.5,370.9,125.104178809325,131.289336962299,169.666666666667,161.733333333333,159.687345170607,150.035257712833,1.037297160667,0.923059649002607,142,69.8333333333333,60.5383257853146,65.2921298643429,4933.33333333333,3386.33333333333,4184.62953260233,3056.10446253044,0.936160519364333,1.08621093503571,6630.0,424.333333333333,2887.74806534242,1934.93752411343,90.15,93.6966666666667,63.0184434537079,64.7981754374333,0.870861797997964,0.587626627984167,119.65,71.4066666666667,53.1841298383894,55.505935017998,23.7666666666667,32.4233333333333,17.39221918376,23.7951929973385,0.80377280863518,0.449899143650367,42.2,27.1366666666667,18.8067954621609,20.3775478297943,189.333333333333,131.0,102.598556800602,81.6109714789464,0.707952748651148,0.784120286700368,382.0,79.0,158.411559623098,108.152669869957,2.66666666666667,3.13333333333333,2.51984209978975,2.96219510457313,1.03972077083992,0.739127481861244,2,2.06666666666667,0.942809041582063,0.991071249821234,3.0
5,79.171174,54.5110788799753,59.994943314639,35.910371313912,1.38995323673403,1.388277236257,122.90607,15.7629130669546,50.4249572386324,48.8054312695889,738.22,999.191484109843,690.328114777212,931.228032241864,1.53656957994422,0.905310973272012,810.6,700.824467756865,299.031967521869,346.558259402103,167.0,110.719839555693,146.121196729093,88.1908215048189,1.50875989419117,1.42878980404021,205,32.0580067880284,68.6352679021507,73.8010192305516,4033.4858,3176.33072786177,843.945344498653,69.7774246631931,1.2247501848213,0.890202990703611,8958.571,2072.66649521753,3207.25675766792,3769.41017313122,66.244,111.719916692379,34.7356747059872,92.6931074878177,1.20974090816925,0.822262003072117,138.63,76.5182813946313,55.5785061332166,45.4194023293302,7.2324,4.80947300215983,4.16392151950927,1.27239038622019,1.37811041573788,1.03571569385499,12.878,2.96559703795125,4.16516110612783,5.35481781831,126.205316,97.5690452884912,13.7839016024086,1.09154664508067,0.835026704071475,0.259159446204397,399.97342,92.5497452082691,155.469670208177,166.9400528827,2.2,2.11570502931194,2.1689435423954,2.09606448719826,1.59416669911802,1.24196661217161,1,1.05893242826288,0.4,0.319870873172072,35.0
